variant_id,run_id,campaign_id,provider,adapter,requested_model,request_profile,reasoning_effort,max_output_tokens,resolved_model,config_id,sample_id,case_name,class_label,scenario,difficulty,language,label_confidence,analysis_cluster_id,security_probe,acceptable_actions_json,status,verdict,predicted_action,predicted_positive,confusion_cell,binary_correct,golden_action_match,technical_failure,action_mapping_valid,security_probe_allow,trust_score,confidence,detected_risk,categories_json,latency_ms,provider_latency_ms,outbound_attempts,llm_call_count,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,total_tokens,observed_cost_usd,cost_known
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,800e2b9c-9e8b-5bca-9955-c860e60af6cb,case_025,malicious,sextortion_blackmail,typical,pl,high,cluster_case_025,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,5,1.0,true,"[""urgency"",""financial"",""impersonation""]",1814.785,1809.683,1,1,2115,0,130,0,2245,0.00072375,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,39a9417f-50e4-568c-90ea-699f014d7938,case_026,benign,recruitment_interview_invitation,typical,pl,high,cluster_case_026,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.95,false,[],2816.436,2811.846,1,1,2089,0,99,0,2188,0.00067075,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,f41aebb5-8175-520d-aa55-cb1241f2e078,case_027,malicious,advance_fee_job_offer,edge,pl,high,cluster_case_027,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,1.0,true,"[""financial"",""suspicious_link"",""impersonation""]",1953.647,1949.378,1,1,2191,0,170,0,2361,0.00080275,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,62f89be4-d02d-50a0-946e-f53563297a21,case_028,benign,bank_statement_availability,edge,pl,high,cluster_case_028,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.95,false,[],3468.591,3438.988,1,1,2099,0,107,0,2206,0.00068525,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,5e60496c-3404-572a-be9d-60cfa0e8b620,case_029,malicious,fake_shared_document,typical,en,high,cluster_case_029,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,1.0,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link""]",2246.298,2241.156,1,1,2128,0,146,0,2274,0.000751,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,94a95b92-0307-5f03-ae97-5cde277f4dfa,case_030,benign,saas_subscription_renewal,edge,en,high,cluster_case_030,false,"[""allow"",""warn""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.95,false,[],3057.18,3052.176,1,1,2090,0,93,0,2183,0.000662,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,4bdf99e6-8435-5492-a92e-ebd3986160c6,case_032,benign,forwarded_phishing_report_to_it,adversarial,pl,high,cluster_case_032,false,"[""allow"",""warn""]",success,phishing,hide,true,fp,false,false,false,true,false,30,0.95,true,"[""credential_request"",""urgency"",""suspicious_link""]",3234.964,3231.206,1,1,2150,0,146,0,2296,0.0007565,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,3fbe38f2-dc01-5f7b-a098-d835be7a5c48,case_033,malicious,prompt_injection_override_verdict,adversarial,pl,high,cluster_case_033,true,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,10,1.0,true,"[""credential_request"",""suspicious_link"",""impersonation""]",4043.72,4031.857,1,1,2153,0,146,0,2299,0.00075725,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,7f399c58-9497-528d-a35b-5ed3fd353e85,case_034,benign,ci_build_notification_with_json,adversarial,pl,high,cluster_case_034,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.95,false,[],4493.051,4481.267,1,1,2103,0,97,0,2200,0.00067125,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,00c531da-1023-5b6b-9c00-f465e2aec23c,case_035,malicious,injected_fake_verdict_object,adversarial,pl,high,cluster_case_035,true,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""suspicious_link"",""suspicious_domain""]",3579.227,3576.225,1,1,2160,0,146,0,2306,0.000759,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,edddb9b7-0474-5645-a186-064732d488e3,case_036,benign,finance_blocks_bec_attempt,adversarial,pl,high,cluster_case_036,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.95,false,[],3421.89,3411.664,1,1,2116,0,107,0,2223,0.0006895,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,89441512-c898-5895-b8de-0aed9998b011,case_037,benign,newsletter_with_click_tracking,adversarial,pl,high,cluster_case_037,false,"[""allow"",""warn""]",success,suspicious,warn,true,fp,false,true,false,true,false,45,0.9,true,"[""suspicious_link""]",2505.04,2498.163,1,1,2124,0,131,0,2255,0.0007275,true
gemini31_direct,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001__20260831T100549Z__e0e9e283,BUDGET_30H_GOOGLE_GEMINI31_FLASH_LITE_PILOT_030_001,google,gemini_interactions,gemini-3.1-flash-lite,gemini_interactions_v1_structured_minimal_v1,,500,gemini-3.1-flash-lite,direct__google__gemini-3.1-flash-lite__prompt-v1__thinking-minimal__pilot030__stateless-id-omission-audited-v1,2464361c-aa75-5dca-99ec-c87238ebfc06,case_038,benign,event_registration_via_platform,adversarial,pl,high,cluster_case_038,false,"[""allow"",""warn""]",success,phishing,hide,true,fp,false,false,false,true,false,30,0.9,true,"[""suspicious_link""]",2688.709,2683.684,1,1,2161,0,136,0,2297,0.00074425,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,d0967168-9f0c-54a8-8cbc-507dedf82389,case_001,malicious,credential_phishing,typical,pl,high,cluster_case_001,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link""]",3788.35,3701.472,3,3,3549,0,451,0,4000,0.00156375,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,66b1fbb9-5fc2-5a38-97ef-3e33a854d743,case_002,benign,internal_meeting_agenda,typical,pl,high,cluster_case_002,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,100,1.0,false,[],3678.882,3587.06,3,3,3351,0,401,0,3752,0.00143925,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,e6160ffc-259e-5af5-a5e4-2c9ebc6807ca,case_003,malicious,bec_invoice_bank_change,typical,pl,high,cluster_case_003,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,30,0.9,true,"[""urgency"",""impersonation"",""financial""]",3679.966,3598.348,3,3,3521,0,436,0,3957,0.00153425,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,3c85164e-ce0e-5fbb-90d7-279d1d854fae,case_004,benign,vendor_bank_change_with_verification,edge,pl,medium,cluster_case_004,false,"[""allow"",""warn""]",success,safe,allow,false,tn,true,true,false,true,false,100,0.95,false,[],3460.16,3378.623,3,3,3422,0,418,0,3840,0.0014825,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,1cfa78cc-d815-5dae-9ac4-b710aeac889c,case_006,benign,order_shipment_notice,typical,pl,high,cluster_case_006,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,90,0.95,false,[],3415.581,3336.594,3,3,3336,0,421,0,3757,0.0014655,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,425f77a0-5f29-5ed5-b18a-ec4d72cefcde,case_007,malicious,tax_refund_impersonation,typical,pl,high,cluster_case_007,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link"",""financial""]",3481.533,3392.62,3,3,3527,0,450,0,3977,0.00155675,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,2443960b-3365-50b5-b9a9-4ac0fae3eff1,case_009,malicious,ceo_fraud_gift_cards,typical,pl,high,cluster_case_009,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""urgency"",""impersonation"",""financial""]",3580.177,3490.316,3,3,3480,0,437,0,3917,0.0015255,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,465b8ce0-a407-56aa-b190-9434a790abaf,case_011,malicious,mfa_code_harvesting,typical,pl,high,cluster_case_011,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_domain""]",3582.478,3496.805,3,3,3336,0,434,0,3770,0.001485,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,12761612-4148-50e1-879b-9c74807e1b2e,case_012,benign,security_awareness_training,edge,pl,high,cluster_case_012,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,100,1.0,false,[],3501.195,3404.319,3,3,3425,0,423,0,3848,0.00149075,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,03fb41bf-a09b-50ad-8caf-f476e0e1cd36,case_013,malicious,crypto_seed_phrase_theft,typical,pl,high,cluster_case_013,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""suspicious_link""]",3563.523,3472.547,3,3,3534,0,443,0,3977,0.001548,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,98167855-d2b3-5ace-b9ab-be898126c20b,case_015,malicious,payroll_diversion,typical,pl,high,cluster_case_015,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link"",""financial""]",3570.45,3484.095,3,3,3618,0,475,0,4093,0.001617,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,82367992-cc6a-5762-9b1c-d76525f93189,case_016,benign,hr_administrative_deadline,edge,pl,high,cluster_case_016,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,100,0.95,false,[],3813.684,3723.158,3,3,3370,0,426,0,3796,0.0014815,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,0716972d-2a11-5371-ab40-4a5e0a8fea75,case_017,malicious,homoglyph_lookalike_domain,edge,pl,high,cluster_case_017,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link"",""financial""]",3470.11,3319.395,3,3,3563,0,486,0,4049,0.00161975,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,1fc1fcc1-fd0b-57a5-8aae-7c868b536764,case_019,malicious,brand_in_foreign_subdomain,edge,pl,high,cluster_case_019,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,35,0.85,true,"[""credential_request"",""urgency"",""suspicious_link"",""financial""]",3583.859,3501.268,3,3,3512,0,441,0,3953,0.0015395,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,feb85d08-18b8-5e06-9ffb-ad8e78749524,case_020,benign,password_reset_requested_by_user,edge,pl,high,cluster_case_020,false,"[""allow"",""warn""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.9,false,[],3777.641,3691.707,3,3,3389,0,394,0,3783,0.00143825,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,0fbe4eae-1d37-5d1d-a39a-2872a444eca5,case_022,benign,recurring_invoice_known_vendor,edge,pl,high,cluster_case_022,false,"[""allow"",""warn""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.95,false,[],3698.027,3613.421,3,3,3358,0,403,0,3761,0.001444,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,0f48a660-bbcb-5cb1-851c-228c40ae98db,case_023,malicious,email_thread_hijacking,edge,pl,high,cluster_case_023,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,30,0.9,true,"[""credential_request"",""suspicious_link"",""impersonation""]",3757.459,3674.359,3,3,3634,0,439,0,4073,0.001567,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,800e2b9c-9e8b-5bca-9955-c860e60af6cb,case_025,malicious,sextortion_blackmail,typical,pl,high,cluster_case_025,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,5,0.95,true,"[""urgency"",""impersonation"",""financial""]",3839.969,3761.594,3,3,3410,0,439,0,3849,0.001511,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,39a9417f-50e4-568c-90ea-699f014d7938,case_026,benign,recruitment_interview_invitation,typical,pl,high,cluster_case_026,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.98,false,[],3932.972,3858.884,3,3,3355,0,402,0,3757,0.00144175,true
gemini31_crewai,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002__20260902T075142Z__d4383f53,BUDGET_30H_CREWAI_GOOGLE_GEMINI31_FLASH_LITE_OFFLINE_PILOT_030_002,google,crewai_sequential_offline,gemini-3.1-flash-lite,crewai_native_gemini_generate_content_structured_minimal_v1,,500,gemini-3.1-flash-lite,crewai-offline__google-native__gemini-3.1-flash-lite__crew-v2-concise-specialists__thinking-minimal__pilot030__timeout120__transient-fail-fast__no-retry-v2,f41aebb5-8175-520d-aa55-cb1241f2e078,case_027,malicious,advance_fee_job_offer,edge,pl,high,cluster_case_027,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,15,0.95,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link"",""financial""]",3641.686,3567.78,3,3,3657,0,469,0,4126,0.00161775,true
